
8,932771,1,1121119200000
8,1418455,3,1121205600000
8,2027615,4,1121292000000
8,2310732,2,1121724000000
8,2062514,1,1121896800000
8,1442758,4,1122242400000
8,1455150,5,1122501600000
8,959296,5,1123020000000
8,271419,4,1123365600000
8,1561649,2,1123711200000
8,2630773,3,1123711200000
8,1082097,5,1125439200000
8,1806991,4,1125439200000
8,2328513,2,1126130400000
8,1876747,3,1105398000000
8,501969,4,1111359600000
8,1426711,4,1111359600000
8,942151,5,1111446000000
8,695396,3,1111446000000
8,764343,3,1111705200000
8,1249142,4,1111960800000
8,464061,4,1112479200000
8,1470890,3,1112652000000
8,474410,3,1112652000000
8,1758364,4,1112911200000
8,2408422,5,1113256800000
8,1379020,5,1113343200000
8,1276295,3,1113429600000
8,327721,3,1113775200000
8,183291,1,1113861600000
8,181321,2,1114034400000
8,534942,5,1114120800000
8,2159185,5,1114293600000
8,1580658,5,1114380000000
8,505624,3,1114984800000
8,2347628,2,1115071200000
8,1879254,4,1115330400000
8,2044511,5,1115503200000
8,2263203,1,1115589600000
8,792901,3,1115762400000
8,2032670,5,1116194400000
8,255836,1,1116280800000
8,1116080,5,1116367200000
8,1732467,4,1116626400000
8,2072280,3,1116972000000
8,99695,5,1117144800000
8,1787066,3,1117317600000
8,945106,1,1117404000000
8,35714,2,1117404000000
8,1194196,3,1117490400000
8,2051111,3,1117576800000
8,2234049,4,1118786400000
8,1901876,3,1118786400000
8,650667,5,1118959200000
8,1943183,1,1119391200000
8,2397626,1,1119909600000
8,62025,3,1120082400000
8,1510952,5,1126476000000
8,1007577,2,1126821600000
8,2174682,1,1127167200000
8,2121112,5,1127340000000
8,877521,3,1128204000000
8,1207170,2,1128636000000
8,475437,3,1128722400000
8,2389750,3,1129068000000
8,2064078,5,1129154400000
8,935245,1,1129327200000
8,2485470,3,1130277600000
8,1046634,5,1131404400000
8,1383905,4,1132009200000
8,2037687,3,1133737200000
8,1656573,4,1133737200000
8,1927066,4,1134774000000
8,156552,2,1135033200000
8,1895682,1,1120600800000
8,1519041,2,1121983200000
8,865058,1,1122156000000
8,1656839,1,1122328800000
8,910356,4,1123365600000
8,573915,2,1123452000000
8,464029,2,1123711200000
8,1380857,4,1124056800000
8,1052667,2,1124056800000
8,969328,5,1124143200000
8,1702979,5,1124143200000
8,1021485,3,1124229600000
8,2308224,5,1124402400000
8,2546942,4,1124661600000
8,1523793,3,1125180000000
8,808166,3,1125352800000
8,247797,2,1126994400000
8,900245,2,1111446000000
8,666180,5,1112738400000
8,1858964,1,1112306400000
8,1298798,1,1112306400000
8,527276,2,1112306400000
8,1401801,1,1112565600000
8,1962951,1,1112652000000
8,2324147,4,1113256800000
8,1655547,5,1113343200000
8,1863075,4,1113775200000
8,1135584,5,1113775200000
8,882420,4,1113861600000
8,612317,3,1113948000000
8,411427,5,1114034400000
8,285166,4,1114380000000
8,2644174,2,1114466400000
8,1163832,5,1114639200000
8,1729218,3,1115157600000
8,1163795,2,1115503200000
8,2201027,2,1115762400000
8,1130178,3,1115935200000
8,1416038,1,1116108000000
8,1243610,3,1116367200000
8,2038440,4,1116453600000
8,2365979,2,1116885600000
8,1832641,1,1116885600000
8,1827453,3,1116972000000
8,831494,2,1117144800000
8,922459,1,1117317600000
8,2065021,5,1117576800000
8,430084,1,1117663200000
8,907221,1,1118354400000
8,1924879,2,1118872800000
8,397392,5,1118872800000
8,959497,2,1118959200000
8,2411855,4,1119045600000
8,1182425,4,1125871200000
8,1157553,4,1128204000000
8,2455340,2,1130623200000
8,756170,3,1130972400000
8,119581,4,1132354800000
8,701589,2,1132614000000
8,848905,4,1132700400000
8,1857762,3,1132786800000
8,349234,1,1135465200000
8,2452817,5,1135638000000
8,1126245,4,1120773600000
8,617007,5,1121205600000
8,2116569,3,1121551200000
8,218963,3,1121724000000
8,938185,1,1121810400000
8,2619785,1,1121896800000
8,2286536,3,1122933600000
8,940852,5,1123020000000
8,451937,2,1124834400000
8,822859,3,1125352800000
8,981475,3,1125784800000
8,2586052,5,1126044000000
8,1188812,3,1126044000000
8,2234801,2,1118354400000
8,1913951,5,1109458800000
8,1200256,4,1111273200000
8,819608,4,1111186800000
8,1464123,2,1111359600000
8,2248168,2,1111359600000
8,2167650,2,1111359600000
8,823699,5,1111446000000
8,245533,2,1111446000000
8,1907278,4,1111791600000
8,1192404,5,1111791600000
8,611814,4,1111878000000
8,1154078,2,1111960800000
8,1258209,2,1112047200000
8,1770466,5,1112738400000
8,2589307,3,1112392800000
8,916919,3,1112565600000
8,1773859,5,1112824800000
8,443203,1,1112824800000
8,713435,5,1112911200000
8,1954597,3,1113256800000
8,1425877,2,1113343200000
8,1060220,1,1113516000000
8,2009440,4,1113602400000
8,2536657,3,1113688800000
8,1587574,5,1113775200000
8,564206,4,1114120800000
8,1510349,4,1114207200000
8,2432482,1,1114380000000
8,1595102,2,1114466400000
8,2445775,5,1114552800000
8,317543,5,1114812000000
8,853689,4,1114812000000
8,101395,1,1114898400000
8,1507651,3,1115157600000
8,184199,4,1115330400000
8,2152909,4,1115416800000
8,1817673,3,1115762400000
8,1132168,4,1115762400000
8,1736191,2,1116021600000
8,1523109,3,1116799200000
8,2068728,5,1116799200000
8,1350918,2,1116885600000
8,458408,5,1116885600000
8,559221,3,1117144800000
8,392402,2,1117231200000
8,1539253,3,1117231200000
8,2143486,4,1117404000000
8,115237,1,1117490400000
8,558830,4,1117490400000
8,2294895,4,1117663200000
8,2246049,4,1118268000000
8,2188985,3,1118354400000
8,2584024,1,1118527200000
8,970561,2,1118613600000
8,1053860,2,1118613600000
8,1590823,3,1118872800000
8,518309,3,1118959200000
8,72629,5,1119391200000
8,854678,5,1119477600000
8,1736972,2,1119650400000
8,1581822,1,1126562400000
8,1957696,1,1126908000000
8,1532247,4,1127599200000
8,1713599,1,1127944800000
8,564919,5,1127944800000
8,1403594,2,1129500000000
8,1455492,5,1129586400000
8,1693414,3,1129672800000
8,2127518,5,1130886000000
8,2137900,4,1131490800000
8,1009762,5,1132009200000
8,2552613,4,1132354800000
8,1390442,4,1133132400000
8,2351160,3,1133823600000
8,146879,4,1134342000000
8,567870,4,1134514800000
8,2337730,3,1135206000000
8,2607846,3,1120687200000
8,1731825,3,1120773600000
8,1125226,2,1121032800000
8,1933210,3,1121119200000
8,991596,3,1122501600000
8,938057,5,1122501600000
8,973499,4,1122588000000
8,245837,4,1123020000000
8,200166,5,1123106400000
8,1477008,1,1123452000000
8,2625559,4,1123711200000
8,2404495,2,1123797600000
8,2568222,3,1124229600000
8,1534254,5,1124920800000
8,2369983,5,1125266400000
8,1195721,5,1106089200000
8,2177088,2,1111960800000
8,2283820,2,1111446000000
8,1449738,3,1111618800000
8,2371595,3,1112738400000
8,2436032,3,1112565600000
8,2072117,5,1112652000000
8,1788245,1,1112824800000
8,2295304,2,1112911200000
8,772630,4,1113084000000
8,1020875,4,1113516000000
8,1173756,3,1113688800000
8,894228,4,1113688800000
8,42128,1,1113775200000
8,29236,1,1113861600000
8,1444819,1,1113948000000
8,2167653,2,1114207200000
8,946128,4,1114380000000
8,1086501,4,1115157600000
8,1416182,4,1115589600000
8,2071408,3,1115762400000
8,2243274,3,1116194400000
8,151363,1,1116280800000
8,913483,3,1116367200000
8,2230607,5,1116626400000
8,1330553,4,1116799200000
8,208051,5,1117058400000
8,2348444,5,1117144800000
8,1947767,2,1117231200000
8,2397677,2,1117231200000
8,2103180,5,1117231200000
8,766776,1,1117404000000
8,1696213,3,1117490400000
8,1432650,2,1117663200000
8,2057618,5,1117663200000
8,2393334,3,1117922400000
8,1204004,4,1118354400000
8,2369086,1,1118440800000
8,1849689,2,1118613600000
8,2169112,5,1119045600000
8,1462261,5,1119132000000
8,2281848,4,1119909600000
8,2089719,2,1119996000000
8,1586157,4,1120082400000
8,926094,4,1120168800000
8,1212530,5,1120168800000
8,765678,5,1125525600000
8,1351564,2,1125612000000
8,1026169,4,1125784800000
8,2618688,4,1126216800000
8,2408622,3,1126648800000
8,85419,5,1126994400000
8,79508,4,1127772000000
8,2478342,2,1127858400000
8,588039,4,1127944800000
8,879692,3,1129154400000
8,56309,2,1129586400000
8,360737,4,1130191200000
8,1357762,3,1130277600000
8,159433,5,1131836400000
8,137464,1,1131490800000
8,2144214,5,1133996400000
8,1865666,3,1134860400000
8,964175,1,1120860000000
8,773045,3,1120860000000
8,2028996,3,1121637600000
8,717555,4,1121983200000
8,1043673,4,1122156000000
8,779738,3,1122242400000
8,1110104,3,1128636000000
8,2535875,3,1122933600000
8,1490439,4,1123365600000
8,2411132,4,1123624800000
8,537912,4,1123711200000
8,87328,4,1123797600000
8,683881,2,1124143200000
8,2596652,5,1124229600000
8,305768,4,1124920800000
8,2072166,1,1124920800000
8,2004767,3,1125093600000
8,1117919,4,1125352800000
8,1826806,2,1126044000000
8,1486636,5,1096063200000
8,2630254,4,1110927600000
8,1588856,3,1111273200000
8,631945,5,1111618800000
8,2019986,5,1112738400000
8,123384,4,1112306400000
8,2128440,3,1112565600000
8,1116040,1,1112738400000
8,2294798,3,1112824800000
8,2566316,4,1112911200000
8,2254887,2,1113256800000
8,521166,1,1113256800000
8,2237249,1,1113688800000
8,2535468,1,1113688800000
8,52439,1,1133132400000
8,1998495,4,1113775200000
8,1699347,5,1113775200000
8,768810,2,1114034400000
8,155123,3,1114207200000
8,662975,2,1114380000000
8,770969,5,1114639200000
8,1851387,4,1114984800000
8,546338,2,1114984800000
8,2444422,3,1115071200000
8,1212247,2,1115071200000
8,1868308,5,1115330400000
8,729434,1,1115416800000
8,2329649,2,1115762400000
8,2345495,4,1115762400000
8,1765026,5,1116194400000
8,751308,4,1116367200000
8,1468719,1,1116972000000
8,2367276,4,1117058400000
8,430637,1,1117317600000
8,2162936,3,1117490400000
8,1156863,3,1117576800000
8,515349,1,1117663200000
8,2077527,3,1117663200000
8,364863,4,1117749600000
8,1219132,3,1117922400000
8,726006,2,1118354400000
8,1835980,3,1118700000000
8,1857725,1,1118786400000
8,197605,3,1118872800000
8,13511,5,1118872800000
8,1534723,5,1119045600000
8,2382954,5,1119823200000
8,2577989,1,1119909600000
8,1849265,2,1120082400000
8,2319181,4,1126562400000
8,2091461,5,1127080800000
8,2460969,4,1127167200000
8,1799139,1,1127167200000
8,2508922,1,1127858400000
8,161768,5,1128031200000
8,422224,2,1128463200000
8,695,1,1128895200000
8,1608703,2,1129500000000
8,231349,4,1129586400000
8,339686,3,1131404400000
8,1346243,4,1131750000000
8,2169359,4,1132268400000
8,2401475,1,1132786800000
8,1562704,1,1134601200000
8,943873,3,1135897200000
8,419375,4,1120514400000
8,2521314,5,1120514400000
8,578237,2,1120860000000
8,744814,4,1121292000000
8,1619081,3,1121810400000
8,2381457,5,1122242400000
8,796278,2,1123020000000
8,400169,2,1123020000000
8,1131009,4,1123192800000
8,559622,2,1123538400000
8,1692897,4,1123797600000
8,1405367,3,1123970400000
8,565671,2,1123970400000
8,995721,2,1124056800000
8,2621771,3,1124056800000
8,246390,4,1125180000000
8,65710,5,1128463200000
8,568247,5,1102546800000
8,345704,2,1113170400000
8,1465869,2,1112738400000
8,2064796,4,1112652000000
8,345580,5,1112824800000
8,785190,2,1112997600000
8,568013,3,1113170400000
8,2043472,5,1113516000000
8,262231,4,1113602400000
8,591936,2,1113948000000
8,1212783,1,1114034400000
8,1278671,5,1114034400000
8,319295,4,1114207200000
8,387907,1,1114380000000
8,1414182,2,1114380000000
8,2113207,5,1114466400000
8,2477751,4,1114552800000
8,1819758,5,1114639200000
8,136854,2,1114639200000
8,157631,1,1114725600000
8,133833,2,1114725600000
8,1869082,1,1114898400000
8,783994,2,1115762400000
8,1519499,4,1115762400000
8,780708,2,1116108000000
8,892769,4,1116280800000
8,1669091,4,1116540000000
8,552559,5,1117144800000
8,956492,2,1117231200000
8,195823,4,1117490400000
8,1236308,2,1117490400000
8,2564061,5,1117576800000
8,1964378,2,1117576800000
8,246911,2,1117922400000
8,1286332,1,1118008800000
8,1467426,4,1118095200000
8,1206293,3,1118527200000
8,1267391,4,1118613600000
8,2383871,1,1118786400000
8,326804,4,1119132000000
8,616375,3,1119218400000
8,1519636,3,1119564000000
8,1237173,5,1120341600000
8,1163016,3,1125612000000
8,2199602,3,1126044000000
8,1470619,3,1126303200000
8,789645,4,1126562400000
8,801615,1,1126821600000
8,2188378,4,1126994400000
8,1913923,4,1127167200000
8,1473980,2,1127599200000
8,1427409,4,1130191200000
8,320979,3,1128549600000
8,2356207,4,1128722400000
8,772048,5,1129327200000
8,61765,2,1129500000000
8,1318879,1,1129845600000
8,1818008,5,1130191200000
8,1620533,1,1130191200000
8,515093,4,1130536800000
8,284651,3,1130623200000
8,740231,2,1132182000000
8,750136,2,1132527600000
8,4753,5,1133132400000
8,1723384,5,1133218800000
8,1071752,5,1130104800000
8,292813,2,1120773600000
8,1485728,4,1120946400000
8,1627609,5,1121032800000
8,1705148,5,1121119200000
8,767832,1,1121292000000
8,505362,1,1121464800000
8,2033139,1,1121551200000
8,2108959,3,1121724000000
8,698609,1,1121810400000
8,1386805,1,1122069600000
8,1504151,4,1122933600000
8,1988095,2,1122933600000
8,1772918,3,1123452000000
8,548695,2,1123538400000
8,1907863,2,1123624800000
8,826367,2,1123624800000
8,2577383,2,1123711200000
8,162179,2,1123797600000
8,41029,4,1123970400000
8,587614,3,1124056800000
8,2579901,2,1124229600000
8,118036,3,1124748000000
8,2187058,4,1125784800000
8,2632835,4,1111186800000
8,2490125,1,1111446000000
8,310383,2,1111446000000
8,1771252,2,1111532400000
8,126237,2,1111705200000
8,1274432,4,1112047200000
8,906595,1,1112047200000
8,917058,2,1112738400000
8,2265494,5,1112479200000
8,2083238,4,1112738400000
8,1428534,1,1112824800000
8,946156,3,1113343200000
8,1428667,4,1113429600000
8,2086035,3,1113602400000
8,564996,5,1113775200000
8,2537719,2,1113861600000
8,2153235,4,1113861600000
8,550309,5,1113948000000
8,710981,3,1114207200000
8,929208,4,1114380000000
8,636609,3,1114466400000
8,1037849,2,1114466400000
8,1171194,2,1114552800000
8,592445,5,1114639200000
8,7116,1,1114639200000
8,849299,3,1114725600000
8,282970,4,1114725600000
8,2440639,5,1114725600000
8,34876,4,1115071200000
8,2315211,2,1115071200000
8,1656519,1,1115157600000
8,463846,3,1115330400000
8,2097120,3,1115330400000
8,2457950,4,1115416800000
8,892045,5,1115589600000
8,2457405,4,1116108000000
8,1321277,5,1116799200000
8,465560,1,1116885600000
8,2497564,3,1117231200000
8,2045712,4,1117317600000
8,783624,4,1117576800000
8,1859762,5,1117749600000
8,1816213,2,1118613600000
8,1516496,3,1118872800000
8,1752291,4,1119218400000
8,583506,2,1119391200000
8,1222552,4,1119477600000
8,2135164,1,1119564000000
8,970447,5,1119650400000
8,957251,4,1126303200000
8,1152553,3,1126389600000
8,570159,5,1126476000000
8,934856,2,1126735200000
8,351934,3,1127080800000
8,760061,1,1127080800000
8,461158,1,1127167200000
8,2018156,4,1127599200000
8,13561,3,1127685600000
8,570211,5,1128376800000
8,1851288,2,1128463200000
8,165288,2,1128895200000
8,383831,3,1129068000000
8,2003182,1,1129586400000
8,1441696,3,1129672800000
8,2006219,5,1129932000000
8,2238561,5,1130018400000
8,967584,4,1130886000000
8,1282317,3,1131577200000
8,2124755,3,1132700400000
8,399933,4,1133823600000
8,902718,2,1134601200000
8,644453,2,1120514400000
8,1997388,5,1120514400000
8,2011304,5,1120860000000
8,2419433,5,1120946400000
8,1234095,1,1120946400000
8,3292,4,1121119200000
8,1372099,3,1121724000000
8,748500,5,1121810400000
8,1527912,2,1122069600000
8,537493,5,1122328800000
8,680554,5,1122933600000
8,2600762,1,1123020000000
8,2591126,4,1123624800000
8,1816136,3,1123797600000
8,358190,5,1123797600000
8,1707534,2,1123884000000
8,914221,1,1124056800000
8,712031,1,1124316000000
8,473486,5,1124488800000
8,1947951,1,1124661600000
8,2509145,2,1124661600000
8,256304,3,1124661600000
8,1425828,1,1124748000000
8,1392888,3,1125266400000
8,546753,3,1125871200000
8,1057394,4,1126130400000
8,964228,1,1111186800000
8,1054341,4,1111186800000
8,2091164,1,1111359600000
8,647236,4,1111359600000
8,1906808,5,1111532400000
8,2528342,5,1111532400000
8,2202978,5,1112738400000
8,1464805,4,1112479200000
8,1252247,4,1112565600000
8,738350,2,1113343200000
8,2527569,5,1113429600000
8,2075092,4,1113602400000
8,2473102,5,1113688800000
8,1623288,5,1113775200000
8,1561116,5,1114120800000
8,2485154,4,1114466400000
8,2078930,4,1114552800000
8,1742919,3,1114552800000
8,2120990,4,1114552800000
8,2272653,2,1114639200000
8,576528,5,1114725600000
8,595191,1,1116453600000
8,1777401,4,1115157600000
8,790011,4,1115157600000
8,2647078,4,1115244000000
8,1621166,4,1115762400000
8,2298300,1,1115848800000
8,1156035,1,1116108000000
8,985929,4,1116194400000
8,2344660,4,1116280800000
8,1032031,4,1116453600000
8,831296,5,1116885600000
8,1412565,3,1117404000000
8,1365393,3,1119304800000
8,401694,4,1118354400000
8,345916,4,1118786400000
8,1422693,3,1119218400000
8,2156094,2,1119564000000
8,1861186,3,1119650400000
8,2288122,4,1119736800000
8,1809079,3,1119996000000
8,1513947,3,1120168800000
8,2150617,4,1126562400000
8,2395854,4,1127858400000
8,834033,4,1127858400000
8,1620552,4,1128031200000
8,2138332,1,1129068000000
8,1587216,3,1129845600000
8,127659,4,1131490800000
8,358062,1,1131490800000
8,2455107,3,1132700400000
8,1899543,3,1132700400000
8,2537449,3,1132873200000
8,1061166,5,1133823600000
8,988502,3,1133823600000
8,1265259,2,1134255600000
8,868232,3,1120514400000
8,762318,5,1121551200000
8,58235,1,1121724000000
8,2606334,2,1121810400000
8,1796738,3,1122933600000
8,2612741,5,1123279200000
8,1125947,4,1123452000000
8,1491624,2,1123970400000
8,1079943,5,1124056800000
8,2400029,3,1124143200000
8,38514,5,1124316000000
8,2525563,4,1124316000000
8,2435631,4,1124316000000
8,2358855,3,1124316000000
8,1107050,2,1124661600000
8,1010629,5,1124834400000
8,1898310,2,1125352800000
8,2494919,2,1125957600000
8,75384,3,1126044000000
8,1210019,1,1126044000000
8,1102334,1,1126216800000
8,15218,5,1111014000000
8,671612,3,1111446000000
8,1872477,4,1111532400000
8,1628442,3,1111618800000
8,1382539,5,1111705200000
8,616242,1,1111791600000
8,440479,5,1111878000000
8,1880925,3,1118786400000
8,147093,5,1112738400000
8,568224,5,1112738400000
8,1326129,3,1112738400000
8,2101519,4,1112738400000
8,535749,4,1112997600000
8,2285723,4,1113170400000
8,2013981,4,1113256800000
8,589453,3,1113256800000
8,165194,3,1113688800000
8,626028,4,1115935200000
8,2425085,5,1113775200000
8,2429036,2,1113775200000
8,79721,3,1113861600000
8,1323761,4,1114034400000
8,1559820,3,1114380000000
8,2397617,3,1114380000000
8,2065319,3,1114380000000
8,1143026,5,1114466400000
8,667164,1,1114639200000
8,1644853,5,1114639200000
8,278603,3,1114639200000
8,1421149,4,1114725600000
8,1014836,3,1114725600000
8,1633954,2,1114984800000
8,186848,2,1115589600000
8,515441,3,1115589600000
8,1460449,1,1115676000000
8,65269,3,1115676000000
8,480288,4,1115762400000
8,330299,1,1116194400000
8,154411,3,1116453600000
8,1506282,3,1116885600000
8,2055615,2,1117749600000
8,2096868,2,1117749600000
8,1967569,3,1117836000000
8,2238045,4,1117836000000
8,342420,3,1118527200000
8,1464943,3,1118700000000
8,2061024,1,1119391200000
8,1923529,2,1119391200000
8,638721,3,1120082400000
8,999362,2,1120255200000
8,645994,5,1127426400000
8,85003,3,1128117600000
8,836810,1,1128290400000
8,889052,5,1128808800000
8,1100997,3,1128895200000
8,714322,3,1129154400000
8,905064,1,1129327200000
8,1012060,3,1129759200000
8,2117999,3,1130364000000
8,1920632,4,1130713200000
8,1279984,5,1132614000000
